Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,23,Covington,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,9753,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,48,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,9762,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,52,NON
1001030,GENERAL ELECTION 2018,23,Covington,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,9746,REP
1001030,GENERAL ELECTION 2018,23,Covington,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,54,NON
1001030,GENERAL ELECTION 2018,23,Covington,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,9711,REP
1001030,GENERAL ELECTION 2018,23,Covington,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,49,NON
1001030,GENERAL ELECTION 2018,23,Covington,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,9712,REP
1001030,GENERAL ELECTION 2018,23,Covington,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,50,NON
1001030,GENERAL ELECTION 2018,23,Covington,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,2084,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,9658,REP
1001030,GENERAL ELECTION 2018,23,Covington,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,23,Covington,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,2124,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",9619,REP
1001030,GENERAL ELECTION 2018,23,Covington,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,23,Covington,1046700,"CIRCUIT COURT JUDGE, 22ND JUDICIAL CIRCUIT, PLACE 1",1,"Charles A. ""Lex"" Short",9858,REP
1001030,GENERAL ELECTION 2018,23,Covington,1046700,"CIRCUIT COURT JUDGE, 22ND JUDICIAL CIRCUIT, PLACE 1",1,Write-In,49,NON
1001030,GENERAL ELECTION 2018,23,Covington,1089700,"STATE SENATOR, DISTRICT 31",1,Jimmy W. Holley,9993,REP
1001030,GENERAL ELECTION 2018,23,Covington,1089700,"STATE SENATOR, DISTRICT 31",1,Write-In,58,NON
1001030,GENERAL ELECTION 2018,23,Covington,1099300,"STATE REPRESENTATIVE, DISTRICT 92",1,"Mike Jones, Jr.",9965,REP
1001030,GENERAL ELECTION 2018,23,Covington,1099300,"STATE REPRESENTATIVE, DISTRICT 92",1,Write-In,70,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,9244,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,1461,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,8168,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,2443,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,6109,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,3010,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,7030,NON
1001030,GENERAL ELECTION 2018,23,Covington,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,2841,NON
1001030,GENERAL ELECTION 2018,23,Covington,23012500,"CIRCUIT CLERK, COVINGTON COUNTY",1,Amy W. Jones,9888,REP
1001030,GENERAL ELECTION 2018,23,Covington,23012500,"CIRCUIT CLERK, COVINGTON COUNTY",1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,23,Covington,23012600,COVINGTON COUNTY JUDGE OF PROBATE,1,Stacy B. Brooks,9853,REP
1001030,GENERAL ELECTION 2018,23,Covington,23012600,COVINGTON COUNTY JUDGE OF PROBATE,1,Write-In,52,NON
1001030,GENERAL ELECTION 2018,23,Covington,23012700,COVINGTON COUNTY SHERIFF,1,Blake Turman,9834,REP
1001030,GENERAL ELECTION 2018,23,Covington,23012700,COVINGTON COUNTY SHERIFF,1,Write-In,82,NON
1001030,GENERAL ELECTION 2018,23,Covington,23012800,COVINGTON COUNTY CORONER,1,Norman Hobson,9851,REP
1001030,GENERAL ELECTION 2018,23,Covington,23012800,COVINGTON COUNTY CORONER,1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,23,Covington,23012900,"MEMBER, COVINGTON COUNTY BOARD OF EDUCATION, PLACE NO. 1",1,John Thomasson,9729,REP
1001030,GENERAL ELECTION 2018,23,Covington,23012900,"MEMBER, COVINGTON COUNTY BOARD OF EDUCATION, PLACE NO. 1",1,Write-In,51,NON
1001030,GENERAL ELECTION 2018,23,Covington,23013000,"MEMBER, COVINGTON COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Jimmy Rodgers,9744,REP
1001030,GENERAL ELECTION 2018,23,Covington,23013000,"MEMBER, COVINGTON COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Write-In,50,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Tabitha Isner,1769,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Martha Roby,3576,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001000,GOVERNOR,1,Walt Maddox,1522,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001000,GOVERNOR,1,Kay Ivey,3869,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001000,GOVERNOR,1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,1491,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,3817,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001100,LIEUTENANT GOVERNOR,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,1817,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001200,ATTORNEY GENERAL,1,Steve Marshall,3514,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001200,ATTORNEY GENERAL,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",1623,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,3641,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,3666,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,37,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,3711,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,28,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,3663,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,29,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,1467,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,3657,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002200,STATE TREASURER,1,John McMillan,3658,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002200,STATE TREASURER,1,Write-In,30,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,3616,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,33,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002400,SECRETARY OF STATE,1,Heather Milam,1455,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002400,SECRETARY OF STATE,1,John H. Merrill,3760,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002400,SECRETARY OF STATE,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,1495,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002500,STATE AUDITOR,1,Jim Zeigler,3711,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002500,STATE AUDITOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,3620,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,33,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,3617,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,33,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,3628,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,29,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,3598,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,34,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,3591,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,33,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,3568,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,32,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,1504,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,3602,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,1528,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",3596,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1006700,"CIRCUIT COURT JUDGE, 2ND JUDICIAL CIRCUIT, PLACE 1",1,Terri Bozeman Lovell,2248,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1006700,"CIRCUIT COURT JUDGE, 2ND JUDICIAL CIRCUIT, PLACE 1",1,Write-In,111,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1089100,"STATE SENATOR, DISTRICT 25",1,David A. Sadler,1408,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1089100,"STATE SENATOR, DISTRICT 25",1,Will Barfoot,3907,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1089100,"STATE SENATOR, DISTRICT 25",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Joanne Whetstone,1520,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Chris Sells,3812,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,3758,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,956,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,3112,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,1556,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,2928,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,1134,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,3003,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,1351,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012500,"CIRCUIT CLERK, CRENSHAW COUNTY",1,Jeannie Gibson,2891,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012500,"CIRCUIT CLERK, CRENSHAW COUNTY",1,Write-In,69,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012600,CRENSHAW COUNTY PROBATE JUDGE,1,Will Tate,3879,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012600,CRENSHAW COUNTY PROBATE JUDGE,1,Write-In,37,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012700,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Steven L. Jackson,845,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012700,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Write-In,26,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012800,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Steven Hermeling,852,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012800,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012900,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Annie Y. Zeigler,592,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24012900,"MEMBER, CRENSHAW COUNTY BOARD OF EDUCATION,",1,Write-In,321,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013000,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 1",1,Raymond McGough,861,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013000,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 1",1,Write-In,19,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013100,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 2",1,Robert (Bo) Mount,851,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013100,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 2",1,Write-In,17,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013200,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 3",1,Merrill Sport,857,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013200,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 3",1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013300,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 4",1,Chris West,423,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013300,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 4",1,Charles Bailey,604,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013300,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 4",1,Michael (Caz) Casalinuovo,62,IND
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013300,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 4",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013400,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 5",1,"Charlie Sankey, Jr.",741,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013400,"MEMBER, CRENSHAW COUNTY COMMISSION DISTRICT NO. 5",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013500,CRENSHAW COUNTY SHERIFF,1,Rome Odom,2398,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013500,CRENSHAW COUNTY SHERIFF,1,Terry Mears,2944,REP
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013500,CRENSHAW COUNTY SHERIFF,1,Write-In,68,NON
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013600,CRENSHAW COUNTY CORONER,1,Ronald K. Turner,2967,DEM
1001030,GENERAL ELECTION 2018,24,Crenshaw,24013600,CRENSHAW COUNTY CORONER,1,Write-In,73,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1000940,"UNITED STATES REPRESENTATIVE, 4TH CONGRESSIONAL DISTRICT",1,Lee Auman,3357,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1000940,"UNITED STATES REPRESENTATIVE, 4TH CONGRESSIONAL DISTRICT",1,Robert Aderholt,25226,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1000940,"UNITED STATES REPRESENTATIVE, 4TH CONGRESSIONAL DISTRICT",1,Write-In,20,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001000,GOVERNOR,1,Walt Maddox,4308,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1001000,GOVERNOR,1,Kay Ivey,24341,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001000,GOVERNOR,1,Write-In,43,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,3639,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,24873,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001100,LIEUTENANT GOVERNOR,1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,4413,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1001200,ATTORNEY GENERAL,1,Steve Marshall,24122,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001200,ATTORNEY GENERAL,1,Write-In,18,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",4702,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,23717,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,25071,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,153,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,24985,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,149,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,24952,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,135,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,3776,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,24337,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002200,STATE TREASURER,1,John McMillan,24937,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002200,STATE TREASURER,1,Write-In,140,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,24875,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,135,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002400,SECRETARY OF STATE,1,Heather Milam,3675,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1002400,SECRETARY OF STATE,1,John H. Merrill,24684,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002400,SECRETARY OF STATE,1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,3770,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1002500,STATE AUDITOR,1,Jim Zeigler,24522,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002500,STATE AUDITOR,1,Write-In,14,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,24933,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,140,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,24889,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,139,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,24906,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,132,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,24893,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,132,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,24865,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,125,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,24829,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,120,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,3590,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,24749,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,22,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,3915,DEM
1001030,GENERAL ELECTION 2018,25,Cullman,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",24209,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,10,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Cynthia McCarty,24848,REP
1001030,GENERAL ELECTION 2018,25,Cullman,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Write-In,131,NON
1001030,GENERAL ELECTION 2018,25,Cullman,1066700,"CIRCUIT COURT JUDGE, 32ND JUDICIAL CIRCUIT, PLACE 1",1,Gregory A. Nicholas,25069,REP
