Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,13,Cherokee,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,2031,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,4437,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,2190,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,5454,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,1810,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13012800,CIRCUIT CLERK CHEROKEE COUNTY,001,Dwayne Amos,7037,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13012800,CIRCUIT CLERK CHEROKEE COUNTY,002,Write-In,38,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13012900,CHEROKEE COUNTY JUDGE OF PROBATE,001,Tim Burgess,7000,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13012900,CHEROKEE COUNTY JUDGE OF PROBATE,002,Write-In,33,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013000,MEMBER CHEROKEE COUNTY COMMISSION DISTRICT NO. 2,001,Roger D. Nichols,6851,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013000,MEMBER CHEROKEE COUNTY COMMISSION DISTRICT NO. 2,002,Write-In,58,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013100,MEMBER CHEROKEE COUNTY COMMISSION DISTRICT NO. 4,001,"Carlton ""Bubba"" Teague",6915,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013100,MEMBER CHEROKEE COUNTY COMMISSION DISTRICT NO. 4,002,Write-In,43,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013200,CHEROKEE COUNTY SHERIFF,001,Jeff Shaver,7007,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013200,CHEROKEE COUNTY SHERIFF,002,Write-In,104,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013300,CHEROKEE COUNTY CORONER,001,Jeremy Deaton,6977,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013300,CHEROKEE COUNTY CORONER,002,Write-In,41,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013400,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 3,001,Suzanne James Bishop,2091,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,13013400,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 3,002,Lisa Chandler,6304,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013400,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 3,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,13013500,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 4,001,Erica Brown,1786,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,13013500,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 4,002,Lisa McKissick,6561,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,13013500,MEMBER CHEROKEE COUNTY BOARD OF EDUCATION PLACE NO. 4,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,001,Danner Kline,2191,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,002,Gary Palmer,11490,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001000,GOVERNOR,001,Walt Maddox,2494,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01001000,GOVERNOR,002,Kay Ivey,11283,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001000,GOVERNOR,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,2292,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,11395,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001100,LIEUTENANT GOVERNOR,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,2674,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01001200,ATTORNEY GENERAL,002,Steve Marshall,11020,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001200,ATTORNEY GENERAL,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,2764,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,10833,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,11353,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,81,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,11332,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,83,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,11293,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,82,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,2323,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,11098,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002200,STATE TREASURER,001,John McMillan,11334,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002200,STATE TREASURER,002,Write-In,75,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,11321,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,67,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002400,SECRETARY OF STATE,001,Heather Milam,2311,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01002400,SECRETARY OF STATE,002,John H. Merrill,11261,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002400,SECRETARY OF STATE,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,2357,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01002500,STATE AUDITOR,002,Jim Zeigler,11148,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002500,STATE AUDITOR,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,11280,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,81,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,11261,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,81,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,11279,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,75,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,11261,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,79,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,11252,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,77,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,11250,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,76,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,2304,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,11132,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,2357,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",11061,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01040700,CIRCUIT COURT JUDGE 19TH JUDICIAL CIRCUIT PLACE 1,001,Bill Lewis,11267,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01040700,CIRCUIT COURT JUDGE 19TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,80,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01088000,STATE SENATOR DISTRICT 14,001,Jerry McDonald,1690,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01088000,STATE SENATOR DISTRICT 14,002,Cam Ward,8289,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01088000,STATE SENATOR DISTRICT 14,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01089600,STATE SENATOR DISTRICT 30,001,Clyde Chambliss Jr.,3051,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01089600,STATE SENATOR DISTRICT 30,002,Write-In,26,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01094300,STATE REPRESENTATIVE DISTRICT 42,001,"James M. ""Jimmy"" Martin",8034,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01094300,STATE REPRESENTATIVE DISTRICT 42,002,Write-In,96,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01095000,STATE REPRESENTATIVE DISTRICT 49,001,April Weaver,1838,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01095000,STATE REPRESENTATIVE DISTRICT 49,002,Write-In,21,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01098200,STATE REPRESENTATIVE DISTRICT 81,001,"Jeremy ""J.J."" Jeffcoat",233,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,01098200,STATE REPRESENTATIVE DISTRICT 81,002,Ed Oliver,1616,REP
1001030,GENERAL ELECTION 2018,14,Chilton,01098200,STATE REPRESENTATIVE DISTRICT 81,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,11102,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,1793,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,9629,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,3170,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,7254,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,3920,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,9024,NON
1001030,GENERAL ELECTION 2018,14,Chilton,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,3047,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14032900,CIRCUIT CLERK CHILTON COUNTY,001,Glenn McGriff,11604,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14032900,CIRCUIT CLERK CHILTON COUNTY,002,Write-In,76,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033000,CHILTON COUNTY JUDGE OF PROBATE,001,Jason Calhoun,11480,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033000,CHILTON COUNTY JUDGE OF PROBATE,002,Write-In,98,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033100,CHILTON COUNTY SHERIFF,001,John Shearon,11574,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033100,CHILTON COUNTY SHERIFF,002,Write-In,97,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033200,CHILTON COUNTY CORONER,001,J. Aaron Ellison,11486,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033200,CHILTON COUNTY CORONER,002,Write-In,76,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033300,SUPERINTENDENT CHILTON COUNTY BOARD OF EDUCATION,001,Jason Griffin,11309,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033300,SUPERINTENDENT CHILTON COUNTY BOARD OF EDUCATION,002,Write-In,97,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,001,Jacqueline Shields Sullivan,10333,DEM
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,002,"Brian ""Bucky"" Jackson",13256,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,003,Keith Moore,10924,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,004,Lori Reynolds Patterson,11142,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,005,Pam Plier Price,11863,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,006,Angie Maddox Sanderson,11291,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,007,Chris Smith,10831,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,008,Paula B. Thornton,10205,REP
1001030,GENERAL ELECTION 2018,14,Chilton,14033400,MEMBER CHILTON COUNTY BOARD OF EDUCATION,009,Write-In,60,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033900,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),001,Yes - Local Amendment No. 1,8061,NON
1001030,GENERAL ELECTION 2018,14,Chilton,14033900,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),002,No - Local Amendment No. 1,4169,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,001,Terri A. Sewell,3517,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,002,Write-In,134,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001000,GOVERNOR,001,Walt Maddox,2648,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01001000,GOVERNOR,002,Kay Ivey,3470,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001000,GOVERNOR,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,2727,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,3185,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001100,LIEUTENANT GOVERNOR,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,2882,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01001200,ATTORNEY GENERAL,002,Steve Marshall,3058,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001200,ATTORNEY GENERAL,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,2745,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,3112,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,3094,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,67,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,3069,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,62,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,3063,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,56,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,2686,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,3050,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002200,STATE TREASURER,001,John McMillan,3066,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002200,STATE TREASURER,002,Write-In,64,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,3033,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,59,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002400,SECRETARY OF STATE,001,Heather Milam,2661,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01002400,SECRETARY OF STATE,002,John H. Merrill,3145,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002400,SECRETARY OF STATE,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,2655,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01002500,STATE AUDITOR,002,Jim Zeigler,3140,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002500,STATE AUDITOR,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,3060,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,62,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,3047,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,60,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,3067,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,65,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,3044,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,60,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,3034,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,60,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,3017,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,59,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,2699,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,3053,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,2705,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",3062,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01089000,STATE SENATOR DISTRICT 24,001,Bobby Singleton,3441,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01089000,STATE SENATOR DISTRICT 24,002,Write-In,92,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01096600,STATE REPRESENTATIVE DISTRICT 65,001,Elaine Beech,3382,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,01096600,STATE REPRESENTATIVE DISTRICT 65,002,Brett Easterbrook,2751,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,01096600,STATE REPRESENTATIVE DISTRICT 65,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,3922,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,1192,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,3487,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,1545,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,3251,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,1258,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,3015,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,1630,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012400,CIRCUIT CLERK CHOCTAW COUNTY,001,Candace D. Jenkins,4062,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012400,CIRCUIT CLERK CHOCTAW COUNTY,002,Crystal Leverett,1241,IND
1001030,GENERAL ELECTION 2018,15,Choctaw,15012400,CIRCUIT CLERK CHOCTAW COUNTY,003,Write-In,441,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012500,CHOCTAW COUNTY JUDGE OF PROBATE,001,Michael W. Armistead,3985,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012500,CHOCTAW COUNTY JUDGE OF PROBATE,002,"Mike ""Rudy"" Williams",2158,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,15012500,CHOCTAW COUNTY JUDGE OF PROBATE,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012600,MEMBER CHOCTAW COUNTY COMMISSION DISTRICT NO. 2,001,"C. D. ""Budd"" Ruffin",1132,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012600,MEMBER CHOCTAW COUNTY COMMISSION DISTRICT NO. 2,002,Write-In,28,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012700,MEMBER CHOCTAW COUNTY COMMISSION DISTRICT NO. 4,001,Mack Mosley,706,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012700,MEMBER CHOCTAW COUNTY COMMISSION DISTRICT NO. 4,002,Horace Mosley,891,REP
1001030,GENERAL ELECTION 2018,15,Choctaw,15012700,MEMBER CHOCTAW COUNTY COMMISSION DISTRICT NO. 4,003,Write-In,0,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012800,CHOCTAW COUNTY SHERIFF,001,Scott Lolley,4859,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012800,CHOCTAW COUNTY SHERIFF,002,Write-In,76,NON
1001030,GENERAL ELECTION 2018,15,Choctaw,15012900,CHOCTAW COUNTY CORONER,001,Rocky Bumpers,4922,DEM
1001030,GENERAL ELECTION 2018,15,Choctaw,15012900,CHOCTAW COUNTY CORONER,002,Write-In,39,NON
